timestamp,delivery_date,origin,actual,delivery_period,prediction,spike_threshold,zone,model,pricefm_forecasts,weather,evaluation_end,p10,p50,p90
2025-06-20 18:00:00+00:00,2025-06-20,2025-06-19 09:00:00+00:00,192.7925,weekday_offpeak,109.115,127.28325000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-20 19:00:00+00:00,2025-06-20,2025-06-19 09:00:00+00:00,163.0375,weekday_offpeak,109.115,127.28325000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-20 20:00:00+00:00,2025-06-20,2025-06-19 09:00:00+00:00,131.17375,weekday_offpeak,109.115,127.28325000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-20 21:00:00+00:00,2025-06-20,2025-06-19 09:00:00+00:00,120.3075,weekday_offpeak,109.115,127.28325000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-20 22:00:00+00:00,2025-06-21,2025-06-20 09:00:00+00:00,115.505,weekend,120.3075,127.64,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-20 23:00:00+00:00,2025-06-21,2025-06-20 09:00:00+00:00,109.60625,weekend,120.3075,127.64,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-21 00:00:00+00:00,2025-06-21,2025-06-20 09:00:00+00:00,107.62875,weekend,120.3075,127.64,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-21 01:00:00+00:00,2025-06-21,2025-06-20 09:00:00+00:00,107.6375,weekend,120.3075,127.64,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-21 02:00:00+00:00,2025-06-21,2025-06-20 09:00:00+00:00,107.35625,weekend,120.3075,127.64,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-21 03:00:00+00:00,2025-06-21,2025-06-20 09:00:00+00:00,103.0475,weekend,120.3075,127.64,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-21 04:00:00+00:00,2025-06-21,2025-06-20 09:00:00+00:00,96.97125,weekend,120.3075,127.64,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-21 05:00:00+00:00,2025-06-21,2025-06-20 09:00:00+00:00,85.18625,weekend,120.3075,127.64,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-21 06:00:00+00:00,2025-06-21,2025-06-20 09:00:00+00:00,56.23125,weekend,120.3075,127.64,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-21 07:00:00+00:00,2025-06-21,2025-06-20 09:00:00+00:00,14.69625,weekend,120.3075,127.64,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-21 08:00:00+00:00,2025-06-21,2025-06-20 09:00:00+00:00,-0.6349999999999998,weekend,120.3075,127.64,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-21 09:00:00+00:00,2025-06-21,2025-06-20 09:00:00+00:00,-6.49125,weekend,120.3075,127.64,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-21 10:00:00+00:00,2025-06-21,2025-06-20 09:00:00+00:00,-19.9675,weekend,120.3075,127.64,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-21 11:00:00+00:00,2025-06-21,2025-06-20 09:00:00+00:00,-28.60375,weekend,120.3075,127.64,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-21 12:00:00+00:00,2025-06-21,2025-06-20 09:00:00+00:00,-18.10125,weekend,120.3075,127.64,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-21 13:00:00+00:00,2025-06-21,2025-06-20 09:00:00+00:00,-2.72875,weekend,120.3075,127.64,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-21 14:00:00+00:00,2025-06-21,2025-06-20 09:00:00+00:00,22.5525,weekend,120.3075,127.64,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-21 15:00:00+00:00,2025-06-21,2025-06-20 09:00:00+00:00,75.35,weekend,120.3075,127.64,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-21 16:00:00+00:00,2025-06-21,2025-06-20 09:00:00+00:00,111.05625,weekend,120.3075,127.64,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-21 17:00:00+00:00,2025-06-21,2025-06-20 09:00:00+00:00,138.715,weekend,120.3075,127.64,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-21 18:00:00+00:00,2025-06-21,2025-06-20 09:00:00+00:00,159.95,weekend,120.3075,127.64,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-21 19:00:00+00:00,2025-06-21,2025-06-20 09:00:00+00:00,156.10500000000002,weekend,120.3075,127.64,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-21 20:00:00+00:00,2025-06-21,2025-06-20 09:00:00+00:00,132.6875,weekend,120.3075,127.64,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-21 21:00:00+00:00,2025-06-21,2025-06-20 09:00:00+00:00,115.05625,weekend,120.3075,127.64,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-21 22:00:00+00:00,2025-06-22,2025-06-21 09:00:00+00:00,105.495,weekend,115.05625,127.61574999999999,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-21 23:00:00+00:00,2025-06-22,2025-06-21 09:00:00+00:00,99.71625,weekend,115.05625,127.61574999999999,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-22 00:00:00+00:00,2025-06-22,2025-06-21 09:00:00+00:00,95.4575,weekend,115.05625,127.61574999999999,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-22 01:00:00+00:00,2025-06-22,2025-06-21 09:00:00+00:00,91.20875,weekend,115.05625,127.61574999999999,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-22 02:00:00+00:00,2025-06-22,2025-06-21 09:00:00+00:00,89.0375,weekend,115.05625,127.61574999999999,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-22 03:00:00+00:00,2025-06-22,2025-06-21 09:00:00+00:00,81.96125,weekend,115.05625,127.61574999999999,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-22 04:00:00+00:00,2025-06-22,2025-06-21 09:00:00+00:00,54.9025,weekend,115.05625,127.61574999999999,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-22 05:00:00+00:00,2025-06-22,2025-06-21 09:00:00+00:00,16.525000000000002,weekend,115.05625,127.61574999999999,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-22 06:00:00+00:00,2025-06-22,2025-06-21 09:00:00+00:00,-0.0337499999999999,weekend,115.05625,127.61574999999999,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-22 07:00:00+00:00,2025-06-22,2025-06-21 09:00:00+00:00,-4.2225,weekend,115.05625,127.61574999999999,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-22 08:00:00+00:00,2025-06-22,2025-06-21 09:00:00+00:00,-21.40375,weekend,115.05625,127.61574999999999,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-22 09:00:00+00:00,2025-06-22,2025-06-21 09:00:00+00:00,-49.37875,weekend,115.05625,127.61574999999999,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-22 10:00:00+00:00,2025-06-22,2025-06-21 09:00:00+00:00,-79.26,weekend,115.05625,127.61574999999999,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-22 11:00:00+00:00,2025-06-22,2025-06-21 09:00:00+00:00,-92.25625,weekend,115.05625,127.61574999999999,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-22 12:00:00+00:00,2025-06-22,2025-06-21 09:00:00+00:00,-65.65875,weekend,115.05625,127.61574999999999,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-22 13:00:00+00:00,2025-06-22,2025-06-21 09:00:00+00:00,-27.93625,weekend,115.05625,127.61574999999999,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-22 14:00:00+00:00,2025-06-22,2025-06-21 09:00:00+00:00,-4.80375,weekend,115.05625,127.61574999999999,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-22 15:00:00+00:00,2025-06-22,2025-06-21 09:00:00+00:00,26.15,weekend,115.05625,127.61574999999999,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-22 16:00:00+00:00,2025-06-22,2025-06-21 09:00:00+00:00,84.5925,weekend,115.05625,127.61574999999999,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-22 17:00:00+00:00,2025-06-22,2025-06-21 09:00:00+00:00,114.79375,weekend,115.05625,127.61574999999999,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-22 18:00:00+00:00,2025-06-22,2025-06-21 09:00:00+00:00,127.81125000000002,weekend,115.05625,127.61574999999999,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-22 19:00:00+00:00,2025-06-22,2025-06-21 09:00:00+00:00,131.32625,weekend,115.05625,127.61574999999999,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-22 20:00:00+00:00,2025-06-22,2025-06-21 09:00:00+00:00,117.06125,weekend,115.05625,127.61574999999999,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-22 21:00:00+00:00,2025-06-22,2025-06-21 09:00:00+00:00,89.88125,weekend,115.05625,127.61574999999999,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-22 22:00:00+00:00,2025-06-23,2025-06-22 09:00:00+00:00,67.8625,weekday_offpeak,89.88125,126.479,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-22 23:00:00+00:00,2025-06-23,2025-06-22 09:00:00+00:00,63.79625,weekday_offpeak,89.88125,126.479,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-23 00:00:00+00:00,2025-06-23,2025-06-22 09:00:00+00:00,64.06,weekday_offpeak,89.88125,126.479,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-23 01:00:00+00:00,2025-06-23,2025-06-22 09:00:00+00:00,67.50625000000001,weekday_offpeak,89.88125,126.479,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-23 02:00:00+00:00,2025-06-23,2025-06-22 09:00:00+00:00,77.1575,weekday_offpeak,89.88125,126.479,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-23 03:00:00+00:00,2025-06-23,2025-06-22 09:00:00+00:00,86.495,weekday_offpeak,89.88125,126.479,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-23 04:00:00+00:00,2025-06-23,2025-06-22 09:00:00+00:00,90.29,weekday_offpeak,89.88125,126.479,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-23 05:00:00+00:00,2025-06-23,2025-06-22 09:00:00+00:00,87.25999999999999,weekday_offpeak,89.88125,126.479,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-23 06:00:00+00:00,2025-06-23,2025-06-22 09:00:00+00:00,56.34,weekday_peak,89.88125,126.479,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-23 07:00:00+00:00,2025-06-23,2025-06-22 09:00:00+00:00,11.64625,weekday_peak,89.88125,126.479,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-23 08:00:00+00:00,2025-06-23,2025-06-22 09:00:00+00:00,-2.2975,weekday_peak,89.88125,126.479,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-23 09:00:00+00:00,2025-06-23,2025-06-22 09:00:00+00:00,-8.60375,weekday_peak,89.88125,126.479,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-23 10:00:00+00:00,2025-06-23,2025-06-22 09:00:00+00:00,-17.89375,weekday_peak,89.88125,126.479,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-23 11:00:00+00:00,2025-06-23,2025-06-22 09:00:00+00:00,-28.8125,weekday_peak,89.88125,126.479,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-23 12:00:00+00:00,2025-06-23,2025-06-22 09:00:00+00:00,-32.7275,weekday_peak,89.88125,126.479,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-23 13:00:00+00:00,2025-06-23,2025-06-22 09:00:00+00:00,-29.80625,weekday_peak,89.88125,126.479,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-23 14:00:00+00:00,2025-06-23,2025-06-22 09:00:00+00:00,-20.54125,weekday_peak,89.88125,126.479,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-23 15:00:00+00:00,2025-06-23,2025-06-22 09:00:00+00:00,-8.5725,weekday_peak,89.88125,126.479,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-23 16:00:00+00:00,2025-06-23,2025-06-22 09:00:00+00:00,6.86875,weekday_peak,89.88125,126.479,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-23 17:00:00+00:00,2025-06-23,2025-06-22 09:00:00+00:00,43.8125,weekday_peak,89.88125,126.479,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-23 18:00:00+00:00,2025-06-23,2025-06-22 09:00:00+00:00,85.9375,weekday_offpeak,89.88125,126.479,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-23 19:00:00+00:00,2025-06-23,2025-06-22 09:00:00+00:00,92.9175,weekday_offpeak,89.88125,126.479,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-23 20:00:00+00:00,2025-06-23,2025-06-22 09:00:00+00:00,94.68625,weekday_offpeak,89.88125,126.479,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-23 21:00:00+00:00,2025-06-23,2025-06-22 09:00:00+00:00,84.86125,weekday_offpeak,89.88125,126.479,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-23 22:00:00+00:00,2025-06-24,2025-06-23 09:00:00+00:00,73.22125,weekday_offpeak,84.86125,126.16000000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-23 23:00:00+00:00,2025-06-24,2025-06-23 09:00:00+00:00,65.665,weekday_offpeak,84.86125,126.16000000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-24 00:00:00+00:00,2025-06-24,2025-06-23 09:00:00+00:00,61.66375,weekday_offpeak,84.86125,126.16000000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-24 01:00:00+00:00,2025-06-24,2025-06-23 09:00:00+00:00,61.27,weekday_offpeak,84.86125,126.16000000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-24 02:00:00+00:00,2025-06-24,2025-06-23 09:00:00+00:00,67.73124999999999,weekday_offpeak,84.86125,126.16000000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-24 03:00:00+00:00,2025-06-24,2025-06-23 09:00:00+00:00,76.65,weekday_offpeak,84.86125,126.16000000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-24 04:00:00+00:00,2025-06-24,2025-06-23 09:00:00+00:00,88.10125000000001,weekday_offpeak,84.86125,126.16000000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-24 05:00:00+00:00,2025-06-24,2025-06-23 09:00:00+00:00,70.48875,weekday_offpeak,84.86125,126.16000000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-24 06:00:00+00:00,2025-06-24,2025-06-23 09:00:00+00:00,25.790000000000003,weekday_peak,84.86125,126.16000000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-24 07:00:00+00:00,2025-06-24,2025-06-23 09:00:00+00:00,-1.5099999999999998,weekday_peak,84.86125,126.16000000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-24 08:00:00+00:00,2025-06-24,2025-06-23 09:00:00+00:00,-7.16,weekday_peak,84.86125,126.16000000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-24 09:00:00+00:00,2025-06-24,2025-06-23 09:00:00+00:00,-15.29,weekday_peak,84.86125,126.16000000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-24 10:00:00+00:00,2025-06-24,2025-06-23 09:00:00+00:00,-21.0875,weekday_peak,84.86125,126.16000000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-24 11:00:00+00:00,2025-06-24,2025-06-23 09:00:00+00:00,-21.445,weekday_peak,84.86125,126.16000000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-24 12:00:00+00:00,2025-06-24,2025-06-23 09:00:00+00:00,-14.87875,weekday_peak,84.86125,126.16000000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-24 13:00:00+00:00,2025-06-24,2025-06-23 09:00:00+00:00,-5.8725,weekday_peak,84.86125,126.16000000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-24 14:00:00+00:00,2025-06-24,2025-06-23 09:00:00+00:00,-1.12875,weekday_peak,84.86125,126.16000000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-24 15:00:00+00:00,2025-06-24,2025-06-23 09:00:00+00:00,24.47,weekday_peak,84.86125,126.16000000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-24 16:00:00+00:00,2025-06-24,2025-06-23 09:00:00+00:00,75.075,weekday_peak,84.86125,126.16000000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-24 17:00:00+00:00,2025-06-24,2025-06-23 09:00:00+00:00,107.24375,weekday_peak,84.86125,126.16000000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-24 18:00:00+00:00,2025-06-24,2025-06-23 09:00:00+00:00,123.37125,weekday_offpeak,84.86125,126.16000000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-24 19:00:00+00:00,2025-06-24,2025-06-23 09:00:00+00:00,113.085,weekday_offpeak,84.86125,126.16000000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-24 20:00:00+00:00,2025-06-24,2025-06-23 09:00:00+00:00,97.63875,weekday_offpeak,84.86125,126.16000000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-24 21:00:00+00:00,2025-06-24,2025-06-23 09:00:00+00:00,90.83125,weekday_offpeak,84.86125,126.16000000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-24 22:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,74.6425,weekday_offpeak,90.83125,125.62925,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-24 23:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,68.52624999999999,weekday_offpeak,90.83125,125.62925,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-25 00:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,69.66375,weekday_offpeak,90.83125,125.62925,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-25 01:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,69.4225,weekday_offpeak,90.83125,125.62925,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-25 02:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,74.795,weekday_offpeak,90.83125,125.62925,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-25 03:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,91.37625,weekday_offpeak,90.83125,125.62925,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-25 04:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,108.21,weekday_offpeak,90.83125,125.62925,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-25 05:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,106.92625,weekday_offpeak,90.83125,125.62925,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-25 06:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,87.42625000000001,weekday_peak,90.83125,125.62925,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-25 07:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,47.53875,weekday_peak,90.83125,125.62925,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-25 08:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,6.32,weekday_peak,90.83125,125.62925,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-25 09:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,0.03625,weekday_peak,90.83125,125.62925,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-25 10:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,-0.065,weekday_peak,90.83125,125.62925,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-25 11:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,-0.27875,weekday_peak,90.83125,125.62925,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-25 12:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,-0.31875,weekday_peak,90.83125,125.62925,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-25 13:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,6.69,weekday_peak,90.83125,125.62925,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-25 14:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,42.82625,weekday_peak,90.83125,125.62925,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-25 15:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,92.46875,weekday_peak,90.83125,125.62925,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-25 16:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,116.44625,weekday_peak,90.83125,125.62925,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-25 17:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,158.86875,weekday_peak,90.83125,125.62925,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-25 18:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,217.6325,weekday_offpeak,90.83125,125.62925,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-25 19:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,219.495,weekday_offpeak,90.83125,125.62925,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-25 20:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,156.0775,weekday_offpeak,90.83125,125.62925,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-25 21:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,124.25625,weekday_offpeak,90.83125,125.62925,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-25 22:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,115.33,weekday_offpeak,124.25625,125.50875,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-25 23:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,105.83,weekday_offpeak,124.25625,125.50875,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-26 00:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,101.25125,weekday_offpeak,124.25625,125.50875,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-26 01:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,98.68375,weekday_offpeak,124.25625,125.50875,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-26 02:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,100.335,weekday_offpeak,124.25625,125.50875,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-26 03:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,109.28125,weekday_offpeak,124.25625,125.50875,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-26 04:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,120.27875,weekday_offpeak,124.25625,125.50875,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-26 05:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,115.615,weekday_offpeak,124.25625,125.50875,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-26 06:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,102.9125,weekday_peak,124.25625,125.50875,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-26 07:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,93.6375,weekday_peak,124.25625,125.50875,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-26 08:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,84.79875,weekday_peak,124.25625,125.50875,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-26 09:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,75.01875,weekday_peak,124.25625,125.50875,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-26 10:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,66.125,weekday_peak,124.25625,125.50875,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-26 11:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,56.20125,weekday_peak,124.25625,125.50875,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-26 12:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,50.32125,weekday_peak,124.25625,125.50875,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-26 13:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,54.25875,weekday_peak,124.25625,125.50875,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-26 14:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,65.7625,weekday_peak,124.25625,125.50875,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-26 15:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,77.39875,weekday_peak,124.25625,125.50875,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-26 16:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,91.0,weekday_peak,124.25625,125.50875,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-26 17:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,95.89625,weekday_peak,124.25625,125.50875,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-26 18:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,99.4625,weekday_offpeak,124.25625,125.50875,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-26 19:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,103.24,weekday_offpeak,124.25625,125.50875,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-26 20:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,104.36125,weekday_offpeak,124.25625,125.50875,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-26 21:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,92.45625,weekday_offpeak,124.25625,125.50875,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-26 22:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,82.37375,weekday_offpeak,92.45625,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-26 23:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,77.645,weekday_offpeak,92.45625,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-27 00:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,77.44749999999999,weekday_offpeak,92.45625,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-27 01:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,81.1525,weekday_offpeak,92.45625,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-27 02:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,84.83125000000001,weekday_offpeak,92.45625,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-27 03:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,95.155,weekday_offpeak,92.45625,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-27 04:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,108.4375,weekday_offpeak,92.45625,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-27 05:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,111.1375,weekday_offpeak,92.45625,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
